y_true,ridge_pred,rf_pred
245000.0,253294.0076879647,220185.60119288237
410000.0,452967.0959167009,424775.0849529621
265000.0,341375.90487343085,298102.1270164672
340000.0,469748.26012080954,298534.41034566605
268000.0,143426.6089301895,271211.262484728
713414.0,900577.2986923556,908299.6914483345
310000.0,359379.9598943597,307184.58441397554
760000.0,661819.0442018827,737773.6696654774
244000.0,259390.42009742593,261348.02627608573
391500.0,540906.0894938789,389269.52980912605
349950.0,524725.1250711427,363879.88041053386
295000.0,283657.25681277935,278899.2765347824
776500.0,580267.1908840066,677116.8801029659
603000.0,655328.0145300963,552851.4448671243
659500.0,660804.0490112223,706128.5962580068
500000.0,508482.5196704807,573028.4367282767
620000.0,1133641.544293967,836245.4939941699
335000.0,450723.55907895544,310710.57547697914
995000.0,1289130.0069158364,807557.2366666667
269000.0,361570.60510409105,246870.29853797605
174950.0,52591.93909234769,203020.64600271708
235000.0,339513.20440544654,329698.2547930732
601000.0,544884.6183087617,643644.27101939
465000.0,646290.6484102951,476198.3009064328
1230000.0,814947.2452342147,1231756.31556944
356700.0,353496.6611692831,329184.4851198802
560000.0,609529.2194733935,485472.9872668692
285000.0,317501.3601291212,298202.3053050517
460000.0,379116.8262851208,461046.36799128534
533112.0,510118.65924411407,515433.05871924857
603500.0,1121743.8609584838,802185.0
415000.0,733992.7569953867,413929.04745178955
267500.0,170624.7153640401,270959.7900717394
745000.0,833793.492917384,738512.3659080524
279000.0,504261.6540973559,297914.39191084274
295000.0,215000.25531961088,258375.9799060411
436000.0,434256.57255883934,533620.9582934738
350000.0,424138.65896085894,350174.73474232294
450000.0,459529.21782955993,482426.3494689414
345000.0,299301.08944610634,309168.21138492064
697000.0,791242.8112400309,744013.8118859052
119900.0,130688.33391899132,172461.61450507308
400000.0,369463.61345194053,334601.15132478636
1300000.0,1386327.8139286516,1357387.7777777778
860000.0,1062113.8898019241,1129106.4174769365
274000.0,323620.4341926642,257347.33142851503
460000.0,517581.692206768,433709.5594772917
1100000.0,718973.6969987054,909875.0715659114
528000.0,778999.0569913809,541363.358032643
204950.0,254999.6565276815,217496.1586815127
549900.0,413878.98733250645,452706.12958186684
430000.0,389027.99640778534,455387.1827002152
183000.0,95752.63404412626,172078.73130832706
538000.0,708247.8101578788,607659.2615757794
415000.0,514480.5678803641,516326.6458818342
815000.0,370244.68119553756,735442.9620830688
375000.0,408718.8692667765,310645.0840340518
723000.0,778930.4907561635,814441.3817532345
740000.0,793557.7733998315,954057.7927646553
450000.0,452116.4843613445,483851.79027436883
650000.0,784116.6610717125,668778.6940379991
750000.0,556727.3811893486,663464.9333333333
220000.0,384116.9834862951,301811.39826186
1260000.0,809161.4826295554,776564.4344599526
335000.0,278744.2621900125,332678.17917646735
239900.0,83637.68004111445,212669.50464811033
219950.0,74650.88594963029,206086.53181702262
349950.0,383073.6881969358,337628.6272183021
515000.0,766944.2384592289,551284.9186363637
225000.0,150035.26942534035,227572.9386114434
570000.0,642544.1433321134,592973.3976804795
457000.0,431711.69814228965,416154.69056592777
278000.0,296818.0265816174,263584.2321940483
866059.0,784756.4537249547,857698.0762906709
476500.0,420437.85104760196,478519.4695958797
2350000.0,1417971.8849975953,2225448.1666666665
1270000.0,1002681.5290275654,1176548.4134375334
675000.0,746967.4845952454,564570.7667699592
450000.0,929204.1092064545,520127.8233333333
500000.0,444735.24853141955,518557.9479500841
307000.0,212556.45701480028,311168.49260444863
285000.0,400737.3125544655,298652.7030418162
1380000.0,1267103.6122483034,1396826.6666666667
441000.0,321095.77172080014,291124.0727206951
395000.0,384795.7909906126,460683.68594483356
500000.0,678649.8562417382,472041.6562303531
683500.0,527463.6667775114,682369.1629910608
274000.0,246871.15332928655,252049.32520771175
1080000.0,741871.6623479248,920981.6629100529
540000.0,410355.89907484426,562357.208618976
339900.0,469612.59729117504,296013.62147624436
425000.0,215662.92956776352,238842.22506109942
438000.0,458041.41660422273,487041.32007211656
456000.0,327698.0299579032,468927.77405764797
449400.0,452320.62185746356,446968.5331481481
210000.0,344233.08810685633,253685.5910763895
1320000.0,929423.2528917947,889754.154009663
577500.0,720816.2824100315,599465.7292912827
602000.0,461002.733685232,540485.1519370998
265000.0,290459.2116790314,288635.8083354892
460000.0,485962.8396019256,479130.9712345829
635000.0,512654.85918969184,611069.0820425239
700000.0,588120.7553397239,586865.3512670613
413000.0,525912.859502382,410230.73040382005
345000.0,499686.5914693712,367261.33419930097
690000.0,757323.4251231231,780680.8096408756
215000.0,90567.405142796,223069.30946193848
389250.0,399580.9596966427,477175.4184920635
1090000.0,966119.6063931664,1036005.8121745847
316500.0,304043.7468208898,320576.2476230508
530000.0,428556.0813513949,490238.454926865
2950000.0,1352162.9447354237,2009408.1746031744
392500.0,516510.9567618511,481634.4808172751
562000.0,700056.3784212741,543365.8797815351
3200000.0,2289748.985619992,2873533.3333333335
530000.0,339452.38196917425,506690.39435290545
540000.0,600929.229575633,518044.61637061246
491500.0,607813.8727509711,570345.5052867873
390000.0,525476.7154892983,355479.76123883016
1120000.0,1031222.1114311725,927521.3196501203
760000.0,737174.4201700173,964524.7179999999
560000.0,436048.136224854,580633.3647228851
563500.0,440986.9012969277,495889.2906435776
350000.0,370700.14995528094,318979.9778661228
310000.0,362144.82703810127,270525.5000956924
500000.0,482240.93528260075,511766.40027567436
287000.0,276740.5307430711,243701.48540303478
805000.0,937152.9922306617,812423.649206914
462370.0,561624.109186237,500107.4975600326
632500.0,653321.6367365554,576814.8494995128
1200000.0,1082801.6864462602,1270350.6007247074
665000.0,951390.9383331705,770401.0914885873
322000.0,193729.1390823528,331555.6207070707
229000.0,179531.43567471695,265018.2956756545
610000.0,685861.7103231706,618981.4934365902
715000.0,658472.8759240025,763656.7471040986
373000.0,517575.90932741493,484583.18278321513
1310000.0,789586.0404851702,786692.8597222223
222000.0,221303.78382095392,234019.69916987995
453500.0,422601.14161855483,445308.708782123
535000.0,453092.8684475131,579711.819898968
585000.0,790255.1492563668,549084.2332666583
585000.0,681563.5044715804,548498.9059425873
506000.0,642487.348051053,557354.1880571429
762500.0,1093835.0848612583,839447.5488104206
477000.0,193943.99576409068,415339.3101979061
690000.0,723882.4519867161,718141.2748850452
279900.0,146093.50054576818,238180.1676784194
350000.0,546244.7627758647,371493.65104869864
476500.0,377768.80145962286,465282.36239316245
225000.0,174379.43608350295,221859.89868945087
294950.0,336962.32302301284,273621.08954823343
280000.0,246028.14876902621,296855.8788477226
400000.0,475009.88416216534,450230.51
290000.0,512627.66337774665,423441.3396590203
425000.0,446557.65905504196,457356.25625
159000.0,214802.8177555179,231137.67187249844
590000.0,485834.12964548054,524943.820755649
655100.0,558620.3956020316,580988.6356203791
1030000.0,1118103.0724685057,1137313.9298653817
361000.0,502397.5647306576,344313.8104886623
324950.0,239085.38036682503,320414.7530299785
249000.0,133814.58434644202,243753.28991461793
657000.0,629001.2410714234,589870.167037037
875000.0,867586.0252530202,748661.4258913901
255000.0,349900.40128820675,292616.2665628945
616000.0,539245.3559029049,624075.4078326217
627000.0,653132.2689989358,623248.8475152176
380000.0,465311.5173886859,350528.3467500685
275000.0,237975.6514343986,286032.246980001
375000.0,401280.9415378503,415950.04082633054
750000.0,844266.4232282958,716855.8343489969
1300000.0,1277405.7489137836,1730737.106060606
675000.0,736781.5628785917,569143.2657958036
376000.0,330575.412565183,358716.85361394985
506000.0,729524.0962070926,458437.55265928
380000.0,509481.5305014617,392686.7349253035
452000.0,709744.418438894,526623.8111111112
896000.0,669220.7748711235,649196.0814814814
548500.0,517151.4804198859,591470.0630542084
385000.0,601102.6097469021,397588.99695679155
431000.0,463172.6611002201,332291.1899161127
495000.0,587109.0975607336,474803.91433092474
358803.0,400374.4578976319,362961.25062301307
355000.0,376924.06464646675,389483.64385727583
429950.0,745456.7712114435,505481.0051726641
410000.0,546550.9456530277,371153.73872053873
579100.0,474176.01716585184,511275.73993047274
432100.0,566973.4061906161,479030.9788396055
800000.0,808461.8566911963,725281.1795629131
465000.0,526786.4688807916,446613.52688854636
219000.0,188502.35490857658,204441.65797186436
389999.0,432366.358658207,397557.0122484829
364950.0,528860.3333499182,370274.8221700981
243950.0,60787.00456572819,275637.3902784314
585000.0,589226.0386036236,580749.4134037173
82500.0,-40785.74427177734,159847.8644125389
370000.0,358578.58549493406,366403.3217349777
347000.0,541019.8080683668,376873.2995223498
510000.0,755115.0974729648,675216.4466159936
415000.0,716855.505034571,586206.4034000948
405000.0,349388.361230514,397501.5709785923
1050000.0,766579.0793735741,774020.2180061704
435000.0,387265.638201861,432847.4148340948
713500.0,790918.3367327175,758117.0821265995
812000.0,851695.2817287946,786244.2510026998
480000.0,573529.2402474999,572858.5555554056
682500.0,786887.0112262615,429349.7320261438
379950.0,531423.1328894557,399088.6284018783
895000.0,1057122.0443628156,1192837.7361959026
2210000.0,1061059.2651322363,890325.8211111111
285000.0,106503.58237193857,190333.629029869
340000.0,298122.39748534514,315535.03523055965
450000.0,429169.83240780566,390706.72611567227
257950.0,180860.74497495673,239462.9008511807
845000.0,574814.9382238032,937637.9357818379
849000.0,797889.4620456016,793254.6647680966
1100000.0,825030.2523171065,904494.0820613203
150000.0,259133.7846841396,237338.0126443605
613200.0,712116.2216999214,669137.1236379127
682000.0,806941.0618259569,767058.4514995416
228950.0,177406.52287851996,208446.0670454777
536000.0,472368.10500991304,521616.2638888889
332000.0,364242.06256708386,314882.45872412063
565000.0,647346.5317049681,595986.8913502902
253400.0,274189.3689200297,227906.63803534204
380000.0,343771.4327236575,389043.8791849363
295000.0,308699.37108364166,278767.1666716169
585000.0,674114.9483576769,606577.4816228386
359999.0,697714.6121286089,367855.7402150535
256400.0,238429.8317937862,234011.69737833148
515000.0,803048.1786943944,659706.5275724225
675000.0,683195.1735599517,682134.117489941
605000.0,631646.5236383993,645566.733510989
474950.0,378754.1180993592,485355.1674735449
234950.0,192839.30288576416,228745.08656526654
639900.0,902948.2019981281,646472.6226984126
230000.0,183780.1231359986,213915.61732931156
190000.0,86341.58755490149,206889.5119270324
635000.0,563804.7680871936,601483.236377237
551500.0,705852.7554769645,506575.0435894838
237000.0,209569.15434245009,242696.90788442735
262500.0,545661.3916351319,347316.9171322151
235000.0,201790.00098774733,295829.8953968254
719000.0,724960.727207212,661199.5565935011
285000.0,167562.2784407804,290327.78796685435
270500.0,319883.1390377391,298015.99095696496
394999.0,513843.228989875,397407.51841321925
345000.0,518924.8721391249,413977.02883630333
280000.0,371604.97619313677,284466.45990761294
185000.0,191960.3943937997,259188.32214771942
313500.0,338421.749367671,308372.23284031847
690000.0,912722.8316650895,903501.2605882352
190000.0,302615.6294949399,243713.28427696726
900000.0,1921454.583214169,2585083.3333333335
2300000.0,1061730.8570409957,1835132.746836497
462000.0,723385.3501533365,493455.8009523809
665000.0,730150.9957888294,602533.6003374088
499950.0,377025.3152783255,475755.1499213901
504058.0,531870.1414534667,527644.4271063615
571000.0,494269.99307518895,570605.9529148738
630000.0,542964.751044436,591143.3091947739
277000.0,365125.1072284289,309650.28018478584
650000.0,811660.7117054099,811533.0021315102
417500.0,422248.04224170325,389743.17844803346
221000.0,197939.3265509231,234607.37777504284
1160000.0,924356.6124584805,1087963.3459828019
425000.0,439835.8249979182,477972.4257990354
265000.0,218733.3463322238,247677.0865286843
254000.0,181192.86024906614,258872.9879738408
436472.0,564014.3209089062,447959.6211965521
500000.0,426336.7798021783,544102.9707352711
559950.0,596165.9747775658,547984.5608906526
715000.0,740524.7135903358,681864.695652174
800000.0,612344.1520451764,624093.2906148101
465425.0,659579.5333431487,545729.6627777778
1340000.0,895812.8417561059,1069607.5341883614
410000.0,401028.7186281294,446260.02469284344
195000.0,423727.5763524219,328822.723305319
333760.0,308551.17656147794,405566.37815172924
565000.0,593398.1988657059,569081.1369841271
435000.0,420848.3921192007,388845.42547714576
333000.0,256552.86398771906,344432.29453358456
765000.0,422720.4210123309,674566.3767747363
1700000.0,1355891.2311947679,1729366.6666666667
570000.0,964022.5751057314,801446.6010288262
1230000.0,777429.929017762,1055382.3213756613
264900.0,324317.0318155794,298615.3588953224
140000.0,318643.6320556232,214425.84354479116
290000.0,276491.26752993994,273571.65277777775
299000.0,335485.1161223876,296043.5311413905
266490.0,245214.2219039289,282511.01037151046
870000.0,1068894.8492490752,971780.6109539757
429900.0,499950.54418058303,351984.54497830424
370000.0,463578.36411014484,421420.91691051645
299900.0,330180.9885638058,330359.70851951407
313100.0,499391.8456625643,350907.76388879487
542000.0,650505.1110897206,608371.185176906
350000.0,415869.2046677119,348518.00469550974
515000.0,486195.0532549271,505977.2000525363
820000.0,775549.694928573,719487.1610598933
520000.0,472040.39680625766,450838.86705942126
500000.0,615079.1172375946,503363.15598573623
235000.0,317084.6131994041,259704.8410607502
329000.0,492335.8833011637,364584.75335137086
274975.0,963512.9853668903,741693.5470959595
124000.0,183654.40784845199,202551.29094510054
342000.0,391958.3160857512,355341.5846730679
202000.0,139325.548528295,183776.32144290753
375000.0,474708.16383094987,403272.39452515676
310000.0,450143.36069369194,313183.36775675765
390000.0,435039.6496546797,418394.6670041784
790000.0,482212.25928183465,665560.5
336000.0,677744.4266323063,442892.68304658396
728000.0,827897.314203602,720116.4632954648
599000.0,616117.7159013902,442444.54725312354
335000.0,493038.9455256607,355704.8369775132
211000.0,296158.47440697736,272673.8740439706
405000.0,478560.3150845327,432628.1874676058
665000.0,767609.6004184753,540372.9464801865
515000.0,628352.4252345604,465293.2722146657
385000.0,541750.7648372278,473978.7498465873
659500.0,762166.0760682186,771459.556457883
905000.0,830587.4706209963,1088174.1793938247
285000.0,577819.7835211793,379235.13025241584
375000.0,549542.1477648136,384204.24679661344
856000.0,857257.893386691,839941.767273762
231500.0,299112.18870300055,238823.88322563618
1570000.0,835109.6700711526,991456.0156277056
855000.0,747972.6695544312,973911.5690653254
385000.0,360613.8919961798,327712.7764132553
1220000.0,1181695.2498111478,984681.370320443
309000.0,367498.7877315072,289993.8725003749
269950.0,443503.5024893269,329029.11478572426
554000.0,311933.5860150733,424467.2990354526
312000.0,333441.7794198757,275271.84426981246
344950.0,486993.2369777607,318985.68420568533
202200.0,361745.2977756574,217938.7156320985
320000.0,370287.2891665707,357657.7630933154
348000.0,313919.5091484883,458605.9633158523
500000.0,465968.4012160965,465137.95092644077
370000.0,673892.4851455495,447686.40349675954
460000.0,508313.8950563319,431774.1141685892
510000.0,243701.33364348614,351074.2661842516
765000.0,571551.6702156164,767569.0054638189
860000.0,776071.7241447782,916887.7827949735
390000.0,560377.052495921,383373.9408329425
397500.0,367753.01698590163,440814.88863533764
535000.0,462953.3654561535,522311.10724010604
580000.0,984569.2667873171,1337055.3874643873
705380.0,651751.0791590759,653607.1799462063
289000.0,93425.51178879477,252564.5691226174
207000.0,122830.35827892204,293616.15035693784
399000.0,327954.6025836084,364359.7766186278
206000.0,-54197.03199485666,186040.35698748924
975000.0,790587.3205398035,964920.6367194487
495000.0,599441.959279528,463451.39261075767
690000.0,699423.5075314215,699189.1196984436
199950.0,54408.890072100796,189510.66808724168
289950.0,230211.5148131178,307226.1179397091
920000.0,826248.3009253436,942433.0255242155
383900.0,506998.6504060576,387903.2324057693
449950.0,396378.5975143999,478179.2846443491
511000.0,781116.253556858,513503.8688571428
255000.0,248548.3302801309,241663.32700772042
100000.0,-47815.951170556946,189583.66433163348
500000.0,348250.1626445769,494083.33455776254
320000.0,414191.2868006207,348818.6104945748
480000.0,627086.0548781445,570301.9879456905
180000.0,171050.87435848522,191450.74741624852
385000.0,425082.0776989332,355204.20047363715
401000.0,359978.89954324556,399334.35961152846
315000.0,141766.82895483868,354321.33888888883
230000.0,202344.57962045667,205867.7739071816
385000.0,495943.3212874124,411750.0170728636
640000.0,493194.16037184384,547362.3184589813
680000.0,597866.2063807016,567597.8214390139
307000.0,428384.25156281446,317196.1556266544
308000.0,316870.9196296622,355863.9996166607
653500.0,506277.54833862593,698732.8901511758
175000.0,10147.888167191413,175501.740807235
445000.0,269733.74697345437,352797.0651447543
195000.0,225601.82120875112,258225.25791358127
510000.0,504442.1626627196,486130.1801581643
861111.0,1021619.6123066992,883578.955981917
1100000.0,1332036.1801669886,1655005.5866666667
259000.0,210908.18434516597,235171.06437312916
870000.0,873194.1407095892,997864.86
605000.0,300844.1070204274,542961.4228618115
479950.0,622150.5729635333,396373.6763096617
257000.0,292314.6470428524,290621.2375770896
792000.0,677360.0824786869,760647.9128476988
253000.0,191557.8920973788,246943.2867638334
285000.0,121901.51304924348,301466.4917919515
770000.0,820949.7635368833,760985.4544807243
2500000.0,1470177.0979661685,2352501.2418300654
585000.0,501757.74615617614,581494.4888454132
329000.0,113769.81129454321,272677.5326894859
352800.0,453107.0800202594,411248.9672954823
324950.0,529242.08616908,328725.46178350394
215000.0,218387.77470519097,235161.10472542414
528000.0,438955.0568429508,539534.8307719439
334000.0,422889.3782538357,313618.4635079945
455000.0,377340.0311228874,412894.7187709789
230000.0,389242.11456745496,330460.07737055153
310000.0,334598.01145065716,295708.02658182295
275000.0,345771.5984761324,387431.58472222224
410000.0,414877.32999754976,385978.69857430033
650000.0,529869.4732655758,707024.9783179726
544950.0,441472.76179564104,494140.44676081557
350000.0,442532.85630674066,338005.43659639894
738000.0,789250.3370056388,879721.2634589338
810000.0,933313.6053150472,745687.5923426397
299000.0,428539.64584380604,391363.37254041806
520000.0,485662.4331652528,399913.16855587554
1750000.0,1019038.9339038423,1560541.757094757
335000.0,394487.678421615,366566.0210348584
741500.0,571594.1838773018,675698.2588524385
766500.0,781983.4848740712,768142.5235887733
507000.0,263376.2034189761,515763.5386196954
500000.0,717077.7330840498,528307.4249631698
555000.0,606544.7243020176,659391.7361594507
361500.0,400875.24890262703,445061.9440488345
299950.0,328576.461265418,345541.93526296807
201000.0,252360.94363424962,395412.88666666666
279000.0,374037.3615660292,291427.8483636829
513000.0,643563.8892937932,419823.3437305066
316000.0,345071.81666933646,354581.4041414141
669000.0,574512.0853473684,682148.0127941368
825000.0,816176.0696490747,840771.399982976
885000.0,804765.7865090533,1111987.4633333334
1600000.0,1159085.1017915143,1647579.5952380951
749950.0,666839.4087616599,634671.2992980499
452500.0,399358.3387738953,426109.04055555555
422000.0,476807.5943017215,404930.70547619043
180000.0,26115.49652357935,349184.51082491584
390000.0,337230.6584816122,382853.21670120006
256000.0,200146.94160427153,253090.32728639632
325000.0,422247.01802073536,310354.6474521515
754800.0,711629.5864551489,693382.4043683921
244000.0,355266.58013276546,297147.9924112153
725000.0,592954.1049217643,654583.8853552712
520500.0,605401.3545272285,492887.81998831866
455000.0,462523.02458464744,517781.12176070025
178000.0,342129.254096182,272125.5365320097
290000.0,358288.13547720655,281316.5586147771
688000.0,835041.6330739558,753810.4677777778
855000.0,781689.6953438063,833810.5886010707
732000.0,811680.5772875824,726791.2648249444
624900.0,670182.5843446032,457753.20254789153
775000.0,806427.4878112192,806266.0156363636
724950.0,778550.0447455919,659719.0986031069
183000.0,-1209.5496138887247,191500.12314519804
815000.0,1012863.5757194847,816655.7379036918
780000.0,1016624.2914140916,909334.0470228923
330000.0,370579.3432270979,373617.5034746024
246500.0,238264.585709678,231132.37985122617
372000.0,439570.53362913994,361015.35973956593
500000.0,381182.9963306066,477669.32850485644
587000.0,807376.6863153018,542411.20805988
469950.0,586701.431255431,635946.032338889
1100000.0,591335.6143763385,771797.4715175565
825000.0,695136.9630600469,622905.0236423154
650000.0,795137.7541625029,671213.9875839109
297300.0,351461.945906788,295997.56461066566
810000.0,869142.2900756493,801057.2062240465
245000.0,240836.90726033662,276979.21190181555
385000.0,450854.29347765807,410501.59079894185
212000.0,466626.81753295095,280704.84597167146
327000.0,439791.4811415339,341740.6617132367
276693.0,393829.8501105929,323472.74101463193
1180000.0,837649.5554641511,922561.8315969161
157500.0,183308.36587405368,209086.37286795315
210000.0,145065.12313815032,251691.27402034696
550000.0,561718.7459725353,526769.9384221119
513000.0,490419.98175733164,446526.3142145184
475000.0,217172.04579725396,428070.11862038705
394950.0,380149.1218795831,435227.82415536075
1800000.0,1390686.5172881375,1386732.4504040403
1250000.0,1031308.6781947541,1260379.1131967723
550000.0,226331.4506084816,608183.64876147
255000.0,115048.90777023253,243380.04638997818
215000.0,178620.63922510995,225759.02314268862
889950.0,841832.8281765258,852223.2238860206
430000.0,377621.52224776853,408444.5509012642
208000.0,243700.3794965737,310411.9810185185
349950.0,442975.31858222804,342674.4476713547
352750.0,216503.9278693624,363326.0652483828
672800.0,732017.939199175,709924.9131714801
320000.0,437048.80317708745,345766.91801721684
2480000.0,1345843.6650546351,1838030.8547008545
400000.0,388019.69294236205,441388.3644444444
805000.0,1104775.2709341724,937172.2994612793
730000.0,647632.4219152824,678982.9926062853
263300.0,258166.498461714,218217.9404821795
865000.0,682374.8670445454,773724.336772027
325000.0,298680.4989411172,306100.7084486792
515000.0,568894.2773662881,591119.6226934191
375000.0,322541.65183783375,392927.8508421812
775000.0,708001.3386336945,759287.6030258264
435000.0,359612.12031488644,428075.97619047615
525000.0,641732.4901479352,460814.41454994143
525000.0,560347.224358042,723067.109096938
523000.0,875147.6042437551,685848.105949606
431000.0,622854.7094853029,425770.2836316939
699950.0,670859.4442432432,661243.1456093665
893880.0,652944.1816632936,675517.0880137971
545000.0,372558.17812462687,503902.5394314433
350000.0,134029.40778358193,368967.14257799584
320000.0,444419.5709437099,410063.92981050594
424950.0,472289.3082657279,400154.9310657729
233000.0,413182.1736110498,368662.73142857145
380000.0,544652.8966240304,413145.4419427609
640000.0,923842.9780758116,893366.9265079364
1440000.0,911396.0097725764,1367778.092017062
250000.0,199876.88336231344,173449.35817748876
957000.0,725905.9339655184,703897.044723235
240000.0,63312.041900759796,243550.5623121746
545000.0,248071.37106853194,268353.7298604001
124000.0,16365.195209449681,145513.60367146315
570000.0,347444.0296267646,544850.4555703182
1070000.0,1056603.8122345451,995878.5012940963
220000.0,135696.41848227882,267904.8413264889
760000.0,730625.3231466236,638192.420450958
769995.0,737247.1655696395,820942.3342752435
360000.0,533423.0852611304,350258.79126597365
1650000.0,1114153.0437096255,1342803.3756613757
650000.0,961429.0956523349,767370.8844734979
364000.0,323212.457428159,314933.32720288966
740000.0,1078508.0536311478,988998.9129666352
465750.0,344157.75657509937,463093.58502006857
538500.0,599113.3009829907,517032.51961513766
474000.0,598335.6930147314,551006.7224870533
809950.0,785387.4046913264,881989.4183099308
160000.0,24429.10397285293,186712.6768573434
670000.0,658971.3340400239,587865.9266666666
334990.0,465075.19410522043,401354.47913582635
278500.0,194676.94566345948,236488.38945065398
1390000.0,994685.5650371206,1162542.1314285717
330000.0,380828.47719903785,294411.82836860395
429900.0,733582.7307614585,444811.36667984194
233000.0,151332.33963632648,226535.0988725064
455000.0,430281.7676078083,498790.7044571533
258950.0,295657.8504980117,231913.70266912555
555000.0,602886.5688475042,564176.6749919425
450000.0,561888.147024462,457278.073369476
622500.0,710150.6891419569,647432.731764514
340000.0,455310.6946799118,414813.23942978046
708000.0,777769.1436783234,732402.9563146256
230000.0,282509.6170977651,305054.3727945654
1010000.0,774475.1109887302,1014890.2633411185
600000.0,204676.9423164499,534156.388888889
100000.0,146393.72561436688,188685.77857132757
1780000.0,1296543.102249537,1678673.044733045
875000.0,1106296.0391480755,815658.3022064813
412000.0,340188.88509817113,463015.96275226923
300000.0,237157.6520028792,256243.65137305637
595000.0,648591.0996099098,680597.539997959
540000.0,481982.55516673054,561591.6164721892
265000.0,202302.4361773046,212448.2243084756
505000.0,668990.8541656849,590631.2592056249
379950.0,295532.25317870115,368454.5627272727
390000.0,281100.6201482919,422966.6335333493
589500.0,907875.1231868904,754102.0743070419
325500.0,420511.8558540053,335167.3854253337
700000.0,694656.7946650834,773984.1308083847
1200000.0,1257810.613490622,1292871.0077920333
288000.0,159185.0345577533,215044.17564416886
359900.0,448372.8201896278,354135.68433979014
664000.0,736629.3767259631,755899.8976785281
342500.0,351677.83330536465,364460.6916889607
775000.0,899294.5537327471,897581.0158205896
490000.0,462429.07411339344,418134.69588916184
327200.0,424218.8450860479,250390.82964104693
425000.0,464233.03512199956,504864.76229996094
129000.0,178306.78513767163,264074.55934326944
285000.0,242924.5815463878,304965.7074063557
269900.0,319335.42436984635,282667.2288700738
350000.0,386505.6254905916,343251.55256893113
128750.0,-120737.88038262317,159787.48972222282
229000.0,435165.536658904,399105.5240540304
795000.0,863246.0280317505,640407.8897955867
740000.0,862742.3609666531,1022185.8466637095
359000.0,542920.617105805,376738.9840691592
323000.0,312015.7187012982,343775.93570466863
280000.0,320352.7951383317,312737.93692264904
850000.0,836307.4647022375,955954.8571428572
499950.0,688299.5345974963,523036.9730198029
685000.0,684905.3092951555,710478.9924506053
334950.0,387303.6527850839,341899.69174603175
370000.0,491428.0875654164,314796.644224526
570000.0,598370.692476452,604765.309810844
619000.0,750248.9244232734,636963.1593724147
780000.0,915499.6141812908,884630.5285788286
555000.0,851219.9505232144,589512.4606746032
436000.0,514935.28784982266,425444.1974196948
810000.0,1176314.7507273587,886531.7134243423
395000.0,455712.0485126049,490044.534313685
540000.0,627973.4535195648,539496.0426742797
250000.0,293124.50038800656,297613.2256125742
487028.0,462374.57412674767,535075.405999453
272000.0,332714.3972279023,334227.5333333333
612995.0,639038.1941841637,547600.0353854272
500000.0,435771.78469995945,470492.01344537816
270000.0,439312.15729475336,336459.9966265216
530000.0,766177.7566485393,574191.5077777778
399500.0,626334.3703179241,391020.0014211076
790000.0,962097.3982078986,798175.3195542865
529500.0,300552.7045538513,471857.6734967884
280000.0,320545.1463754222,299003.71219197765
379000.0,426536.2117894567,444675.0362760882
669000.0,567920.4331268605,635387.750907351
552500.0,419524.8442539593,508421.7200513081
1280000.0,811093.4840208025,1138498.7045286195
467000.0,501775.32087832293,557338.0133733824
385000.0,396317.75420833915,407546.3996754906
549950.0,665474.735578677,481441.00284799584
550000.0,557854.7103006009,484148.67116402107
555000.0,664406.7338601828,589341.6452794037
535000.0,667819.0522659372,493458.78964511456
759000.0,703468.4503821556,749869.1571439429
657500.0,533220.3268628055,660367.951252281
810000.0,846909.4622239417,733361.2907794982
550000.0,489116.8702695734,562976.6160810817
774900.0,490442.24574048276,549213.7352897101
1300000.0,1084942.2882773448,1491908.1851851852
263000.0,398494.6119309146,252520.95463759228
137124.0,47349.19517136854,255218.8034271832
1700000.0,698748.8460218308,692657.5712011906
465000.0,449511.6230610201,462284.2534935723
315000.0,394239.95438620023,348631.12923249276
267500.0,315749.2504879808,286163.67727778555
600000.0,624920.9287509827,593578.1339840024
142500.0,78109.3413574996,168839.5989589688
950000.0,505435.2206604226,941943.7317460318
930000.0,823687.961055532,927897.809142857
1650000.0,1445259.9664733987,1626101.7947330447
900000.0,594426.0431623568,697835.1528660816
282500.0,129894.84761934052,372984.3825
315000.0,372325.3747854394,299118.64164600085
390000.0,516370.84900233283,416154.9697086664
362000.0,410993.42937321996,293064.68224761146
879000.0,1095124.4744633976,1004249.9773687939
840000.0,1175383.1517278668,923190.1024516034
1150000.0,744953.4563565353,1157081.389351932
319900.0,335008.3768619542,331855.52829587576
525000.0,449949.10312882694,446447.77814113634
340000.0,374587.42159228364,357154.14709568635
380000.0,588206.8635776633,391280.249143269
210000.0,383932.50888235465,261586.64702134256
468000.0,629159.0142928814,501120.99070707074
520000.0,541803.415320938,453377.0447253197
325000.0,172404.41227482812,337147.45845450065
410000.0,395641.6916352322,373403.76720403816
301500.0,155958.58033959073,310940.07400404604
291970.0,86253.19682092132,180008.9747274796
885000.0,749805.3180258604,583856.0547598642
389000.0,370497.1051840625,392886.81348022225
490000.0,501849.2625584717,487244.60103374126
1150000.0,755565.5547424105,1176381.3417460318
620000.0,861107.8621116948,804749.8346331705
340000.0,476614.42746572656,350193.5395539194
1380000.0,1259839.0990532571,1349254.6605042138
409900.0,656324.0488857626,497454.8777304705
